0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
1.7947,72.91,-6.9906054,1.4394823,8.430087,942.9924,4.097572,-9462.776,-9462.532,-9462.506,-9463.673,33.364,-74.99141,-75.44109,-75.87803,-69.8124,2.48265,1.90197,1.5447,[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C1([H])OC1([H])[H]
0.6887,77.25,-6.419166,1.2462815,7.6654468,936.9569,4.425388,-8921.666,-8921.421,-8921.395,-8922.559,34.203,-77.57744,-78.0646,-78.527275,-72.10098,2.44749,1.98123,1.61434,[H]C#CC([NH+]1C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H]
3.9979,74.99,-8.087224,1.1836952,9.270919,998.0993,4.4743686,-8923.574,-8923.332,-8923.307,-8924.478,33.032,-79.48504,-79.97591,-80.43858,-74.02048,2.89479,1.62789,1.39491,[H]C([H])([H])C(C#N)(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
3.3287,71.16,-6.9470663,0.7401497,7.689937,931.6938,4.1671515,-9360.123,-9359.886,-9359.859,-9361.018,32.066,-74.20804,-74.66394,-75.100876,-69.00993,2.49328,1.90395,1.57114,[H]N1C([H])([H])C1([H])C(C#N)(C([H])([H])[H])C([H])([H])[H]
4.2259,67.75,-7.6273513,0.9197448,8.547096,916.9467,3.8183289,-9901.106,-9900.871,-9900.846,-9902.001,31.305,-71.4961,-71.916084,-72.3273,-66.59062,2.52594,1.91314,1.56931,[H]C([H])([H])C(C#N)(C([H])([H])[H])C1([H])OC1([H])[H]
2.687,72.08,-6.9443455,0.77280337,7.7144275,911.472,4.14511,-9360.002,-9359.765,-9359.739,-9360.891,32.212,-74.08722,-74.544075,-74.98103,-68.8834,2.48276,1.99358,1.64074,[H]C([H])([H])C(C#N)([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H]
4.5297,71.61,-7.191969,0.8408318,8.032801,972.1078,4.1725125,-9360.135,-9359.897,-9359.872,-9361.028,32.662,-74.21939,-74.67632,-75.11328,-69.02106,2.94731,1.65818,1.40612,[H]N([H])C(C#N)(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
2.4886,68.01,-7.0178165,0.54967,7.567487,907.9181,3.8725884,-9796.72,-9796.487,-9796.462,-9797.608,31.573,-68.97875,-69.40115,-69.8124,-64.051445,2.52794,1.93006,1.5756,[H]N1C([H])([H])C1([H])C(C#N)(N([H])[H])C([H])([H])[H]
3.3436,64.49,-7.5049,0.69661146,8.201511,893.0991,3.5223508,-10337.701,-10337.469,-10337.443,-10338.591,30.849,-66.26365,-66.6491,-67.03461,-61.630554,2.55869,1.93917,1.57529,[H]N([H])C(C#N)(C([H])([H])[H])C1([H])OC1([H])[H]
1.1045,73.45,-7.1756425,0.9578408,8.133484,975.3184,4.106824,-9462.8955,-9462.652,-9462.627,-9463.792,33.905,-75.111755,-75.5621,-75.99907,-69.93145,3.0378,1.65784,1.40207,[H]C#CC(O[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
2.4789,69.91,-6.544338,0.7564765,7.3008146,946.628,3.8009677,-9899.39,-9899.148,-9899.122,-9900.288,32.982,-69.77964,-70.192406,-70.60365,-64.877884,3.12486,1.67524,1.42423,[H]C#CC(O[H])(C([H])([H])[H])C1([H])N([H])C1([H])[H]
1.677,65.83,-7.0804024,0.78913015,7.869533,902.6967,3.4517918,-10440.341,-10440.104,-10440.077,-10441.235,32.173,-67.034546,-67.41347,-67.798996,-62.421104,2.53458,1.93942,1.54679,[H]C#CC(O[H])(C([H])([H])[H])C1([H])OC1([H])[H]
3.151,68.33,-8.136204,0.4353822,8.571587,951.9988,3.8233087,-9901.195,-9900.96,-9900.935,-9902.088,31.901,-71.58434,-72.0049,-72.416145,-66.67743,3.05786,1.66439,1.41135,[H]OC(C#N)(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
4.1863,64.85,-6.960673,0.25034475,7.2110167,924.1071,3.5218337,-10337.649,-10337.418,-10337.394,-10338.539,30.876,-66.212685,-66.59873,-66.98426,-61.578964,3.16177,1.67644,1.43269,[H]OC(C#N)(C([H])([H])[H])C1([H])N([H])C1([H])[H]
3.4158,60.88,-7.752524,0.25578701,8.00831,876.109,3.1700175,-10878.611,-10878.384,-10878.358,-10879.502,30.138,-63.47971,-63.82959,-64.18938,-59.1381,2.57779,1.95618,1.5733,[H]OC(C#N)(C([H])([H])[H])C1([H])OC1([H])[H]
2.6352,75.03,-6.5905976,-0.4598724,6.128004,1031.56,4.7540193,-9496.936,-9496.685,-9496.659,-9497.859,33.876,-81.925,-82.44512,-82.93348,-76.19186,3.1448,1.47617,1.35966,[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
2.2149,67.55,-6.734818,-0.7047749,6.030043,947.7809,4.092565,-10474.47,-10474.222,-10474.196,-10475.392,32.3,-73.93691,-74.38353,-74.820465,-68.77121,2.70695,1.73681,1.50129,[H]C(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])OC1([H])[H]
1.6656,72.19,-5.9239187,-0.7102172,5.2137012,923.2488,4.42585,-9933.245,-9933.001,-9932.976,-9934.1455,33.043,-76.40822,-76.89672,-77.35937,-70.928795,2.5026,1.98127,1.63791,[H]C(=O)C([NH+]1C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H]
1.3771,68.0,-6.713049,-0.85715866,5.8558903,960.2911,4.1031504,-10474.602,-10474.358,-10474.332,-10475.516,32.708,-74.069374,-74.51969,-74.95666,-68.895996,2.80108,1.7093,1.44391,[H]OC(C([H])=O)(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
2.3861,64.48,-6.7865195,-1.1700896,5.613709,936.4683,3.7969134,-10911.023,-10910.782,-10910.757,-10911.937,31.798,-68.665085,-69.07905,-69.490295,-63.767033,2.89623,1.68967,1.46271,[H]OC(C([H])=O)(C([H])([H])[H])C1([H])N([H])C1([H])[H]
3.8882,60.83,-6.862712,-0.81362045,6.049091,917.6512,3.442812,-11452.019,-11451.778,-11451.752,-11452.9375,31.218,-65.96517,-66.34055,-66.72608,-61.364292,3.0078,1.70715,1.45827,[H]OC(C([H])=O)(C([H])([H])[H])C1([H])OC1([H])[H]
1.3477,77.59,-7.153873,2.0163639,9.170238,1098.8445,5.4008613,-9529.185,-9528.921,-9528.8955,-9530.106,36.447,-86.94757,-87.53202,-88.07184,-80.63284,3.35227,1.36185,1.26545,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
0.943,70.55,-7.172921,1.9075181,9.08044,1045.1355,4.7546997,-10506.743,-10506.487,-10506.462,-10507.655,34.613,-78.98462,-79.49987,-79.98826,-73.22944,3.40702,1.40092,1.29873,[H]OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])OC1([H])[H]
1.0815,74.44,-6.193311,1.8422108,8.035522,1051.505,5.0751953,-9965.541,-9965.283,-9965.258,-9966.462,35.591,-81.4786,-82.02933,-82.543434,-75.43876,3.38012,1.42632,1.32164,[H]OC([H])([H])C([NH+]1C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H]
2.477,70.32,-6.9389033,1.806836,8.745739,1058.5483,4.775217,-10506.98,-10506.73,-10506.705,-10507.889,34.803,-79.22169,-79.74303,-80.23142,-73.46201,3.59465,1.35191,1.27914,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
2.5114,67.04,-6.443656,1.5075108,7.9484463,1008.0842,4.473334,-10943.544,-10943.299,-10943.272,-10944.443,33.723,-73.959114,-74.446335,-74.90898,-68.467285,3.58053,1.45182,1.32477,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])N([H])C1([H])[H]
2.3298,63.35,-6.996047,1.9891523,8.985199,988.1969,4.1377907,-11484.617,-11484.384,-11484.358,-11485.507,32.292,-71.337105,-71.79698,-72.23394,-66.12781,3.64001,1.4547,1.33148,[H]OC([H])([H])C(O[H])(C([H])([H])[H])C1([H])OC1([H])[H]
0.0982,84.67,-7.3389106,2.1769109,9.515821,1162.4258,6.039159,-8551.6455,-8551.376,-8551.35,-8552.58,37.682,-94.9305,-95.58566,-96.17691,-88.061195,3.26976,1.3333,1.23981,[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
1.6293,77.63,-7.094008,2.1279304,9.219218,1106.356,5.3940315,-9529.208,-9528.947,-9528.921,-9530.128,35.842,-86.97083,-87.55776,-88.09758,-80.65515,3.27635,1.38349,1.27389,[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])OC1([H])[H]
1.3754,77.75,-6.976999,1.9837099,8.960709,1119.149,5.394521,-9529.353,-9529.09,-9529.063,-9530.278,36.575,-87.11645,-87.70076,-88.24058,-80.805664,3.52719,1.32571,1.26072,[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
2.8369,74.16,-6.3729067,1.6136352,7.9865417,1073.2247,5.091713,-9965.956,-9965.694,-9965.668,-9966.877,35.607,-81.89252,-82.44082,-82.954926,-75.85403,3.47308,1.41403,1.29265,[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])N([H])C1([H])[H]
1.5179,70.62,-7.107614,2.2095647,9.317179,1049.4484,4.7554073,-10507.05,-10506.801,-10506.774,-10507.959,34.325,-79.292,-79.81255,-80.30095,-73.5329,3.53545,1.4314,1.30467,[H]OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])OC1([H])[H]
1.0249,78.18,-6.658626,2.2286124,8.8872385,1088.9773,5.378521,-9529.012,-9528.746,-9528.72,-9529.946,36.273,-86.774475,-87.356804,-87.89662,-80.47385,3.36094,1.41388,1.3165,[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
2.6495,74.42,-6.3701854,2.0952766,8.462741,1011.6347,5.088665,-9965.632,-9965.373,-9965.347,-9966.556,35.04,-81.56875,-82.11926,-82.63337,-75.53316,2.81817,1.62716,1.4842,[H]N1C([H])([H])C1([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
2.1894,71.04,-6.8572693,2.1360939,8.993363,999.3565,4.7346454,-10506.562,-10506.307,-10506.28,-10507.483,34.354,-78.80374,-79.31807,-79.80646,-73.05698,2.86215,1.62193,1.47824,[H]C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])OC1([H])[H]
2.7454,74.93,-6.3103204,-0.30748868,6.0001106,1004.5983,4.7658296,-9497.504,-9497.254,-9497.228,-9498.417,33.564,-82.493416,-83.014084,-83.50244,-76.74999,2.55779,1.98773,1.34163,[H]C([H])([H])C1([H])C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])[H]
2.2959,67.63,-6.707607,-0.6340253,6.073581,936.5481,4.1313686,-10475.041,-10474.798,-10474.772,-10475.941,32.187,-74.50805,-74.95998,-75.396935,-69.32178,2.74037,1.97662,1.41882,[H]OC1([H])C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])[H]
3.6756,73.33,-6.440935,1.0966189,7.5375543,1002.7795,4.474178,-9934.833,-9934.584,-9934.559,-9935.748,32.41,-77.99614,-78.4798,-78.942474,-72.531876,2.45181,2.16413,1.27941,[H]C([H])([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])C([H])([H])[H]
1.0931,60.52,-7.0150957,-0.99321556,6.0218797,870.1778,3.4968536,-11452.554,-11452.322,-11452.296,-11453.442,30.717,-66.4995,-66.88489,-67.27039,-61.86961,2.8955,1.99397,1.49579,[H]OC1([H])C(=O)C([H])(O[H])C1([H])C([H])([H])[H]
2.7848,66.15,-6.669511,0.66123664,7.330747,944.7902,3.8289683,-10912.322,-10912.077,-10912.052,-10913.238,31.252,-69.96364,-70.3735,-70.78474,-65.06875,2.53698,2.20066,1.32089,[H]OC1([H])C(=O)N(C([H])([H])[H])C1([H])C([H])([H])[H]
3.3394,68.34,-6.3756275,-0.38640168,5.989226,952.5417,4.125682,-10475.098,-10474.8545,-10474.829,-10476.004,32.257,-74.56514,-75.01606,-75.452995,-69.38439,2.61818,2.06082,1.37532,[H]OC1([H])C([H])(C([H])([H])[H])C(=O)C1([H])C([H])([H])[H]
1.6674,60.86,-6.887202,-0.8789277,6.008274,882.6342,3.5015066,-11452.663,-11452.437,-11452.411,-11453.55,30.317,-66.609344,-66.99925,-67.38479,-61.977585,2.82423,2.06346,1.46008,[H]OC1([H])C(=O)C([H])(C([H])([H])[H])C1([H])O[H]
2.5512,71.84,-5.7905827,-0.55783343,5.2327495,957.3305,4.437578,-9933.733,-9933.486,-9933.46,-9934.642,32.88,-76.89724,-77.38135,-77.844025,-71.424675,2.52487,2.07547,1.42849,[H]C([H])([H])[NH+]1C([H])(C([H])([H])[H])C(=O)C1([H])C([H])([H])[H]
1.3847,53.78,-6.5062423,-1.5075108,4.9960103,830.1286,2.8390727,-12429.833,-12429.6,-12429.573,-12430.751,29.774,-58.25686,-58.562992,-58.89709,-54.224922,2.76815,2.12287,1.52072,[H]OC1([H])C(=O)C([H])(O[H])C1([H])O[H]
0.1352,84.15,-7.330747,1.904797,9.235544,1060.8972,6.0618534,-8551.804,-8551.543,-8551.517,-8552.708,36.952,-95.08925,-95.75285,-96.3441,-88.18784,2.47935,1.8545,1.40227,[H]C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H]
1.4889,76.7,-6.7593083,1.572818,8.332127,1007.5602,5.424726,-9529.443,-9529.1875,-9529.162,-9530.345,35.717,-87.206406,-87.79855,-88.33837,-80.87162,2.5121,1.897,1.43251,[H]OC1([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H]
1.3103,70.1,-6.6450205,1.3850596,8.03008,944.6466,4.7905097,-10507.147,-10506.9,-10506.875,-10508.047,34.086,-79.38928,-79.91294,-80.40133,-73.621124,2.69165,1.92637,1.50906,[H]OC1([H])C([H])(O[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H]
1.0806,69.35,-6.873596,1.1564839,8.03008,955.085,4.7796254,-10507.049,-10506.795,-10506.77,-10507.953,34.611,-79.28971,-79.80782,-80.29621,-73.52662,2.52812,1.95701,1.46048,[H]OC1([H])C([H])(C([H])([H])[H])C([H])(O[H])C1([H])C([H])([H])[H]
1.1289,63.11,-7.0178165,1.5673758,8.585192,878.2557,4.1842403,-11484.899,-11484.679,-11484.653,-11485.768,31.31,-71.61888,-72.09233,-72.52929,-66.38803,3.02577,1.90142,1.61139,[H]OC1([H])C([H])(O[H])C([H])(C([H])([H])[H])C1([H])O[H]
0.9866,55.27,-7.387891,1.0258693,8.41376,811.2825,3.5816715,-12462.655,-12462.464,-12462.438,-12463.507,27.943,-63.853237,-64.27872,-64.664215,-59.173748,2.46742,2.46729,1.6614,[H]OC1([H])C([H])(O[H])C([H])(O[H])C1([H])O[H]
7.5515,70.68,-4.8545113,-1.8313262,3.023185,902.9711,2.6132727,-10846.694,-10846.509,-10846.483,-10847.53,26.008,-58.788166,-59.104362,-59.412746,-54.973103,5.74998,1.56866,1.23367,[H]C1=C(N([H])[H])O[C+]([H])C(=O)[C-]1[H]
0.0809,65.88,-7.0232587,-2.6068506,4.4136868,914.1856,2.9384487,-10410.938,-10410.753,-10410.728,-10411.79,25.167,-64.858376,-65.21334,-65.54745,-60.782703,4.76246,1.58851,1.22976,[H]C1=C([H])C(=O)C([H])([H])C([H])([H])C1=O
0.6759,62.72,-6.876317,-0.93062943,5.948409,918.8046,3.2562504,-10880.031,-10879.838,-10879.8125,-10880.8955,26.219,-64.8984,-65.28415,-65.64397,-60.531708,4.70644,1.58926,1.26085,[H][N-]C1OC([H])([H])C(=O)C([H])([H])C1([H])[H]
1.6989,59.78,-6.908971,0.23401792,7.142988,892.4977,2.9703133,-11317.21,-11317.0205,-11316.995,-11318.069,25.539,-60.2517,-60.6014,-60.935497,-56.156086,4.87188,1.62306,1.28456,[H][N-]C1OC([H])([H])C(=O)N([H])C1([H])[H]
0.0009,61.35,-7.363401,-0.17143174,7.191969,894.0696,2.9521089,-11316.287,-11316.093,-11316.066,-11317.173,25.358,-59.328636,-59.67305,-60.007153,-55.25928,4.86669,1.66359,1.28015,[H][N-]C1OC([H])([H])C([N-][H])OC1([H])[H]
3.8376,59.89,-6.6178093,-0.013605693,6.6069245,892.3801,2.9622858,-11317.106,-11316.914,-11316.888,-11317.968,25.802,-60.14737,-60.49448,-60.828583,-56.054043,4.8928,1.62195,1.28712,[H][N-]C1N([H])C([H])([H])C(=O)OC1([H])[H]
2.6499,56.09,-7.461362,-0.36191142,7.102172,860.6129,2.629681,-11857.936,-11857.755,-11857.7295,-11858.785,24.235,-57.28177,-57.601395,-57.909756,-53.468723,4.89137,1.66935,1.32894,[H][N-]C1OC([H])([H])C(=O)OC1([H])[H]
1.7445,56.02,-7.009653,-1.336079,5.673574,864.6132,2.6061704,-11857.5205,-11857.336,-11857.311,-11858.379,24.545,-56.866196,-57.182934,-57.49132,-53.061802,5.17616,1.64471,1.30899,[H][N-]C1OC([H])([H])C(=O)C([H])([H])O1
0.0007,64.7,-6.813731,-0.93879277,5.8749385,940.964,3.567576,-10443.602,-10443.402,-10443.377,-10444.476,26.991,-70.29553,-70.71331,-71.09885,-65.66116,4.13764,1.59221,1.24766,[H]C1([H])C(=O)C([H])([H])C([H])([H])C(=O)C1([H])[H]
1.1314,61.56,-6.7810774,-0.8680432,5.913034,931.8585,3.2698019,-10880.835,-10880.64,-10880.614,-10881.706,26.41,-65.70283,-66.08563,-66.44545,-61.342716,4.67508,1.55107,1.22225,[H]N1C(=O)C([H])([H])C([H])([H])C(=O)C1([H])[H]
2.0589,57.65,-7.1593156,-1.09934,6.0599756,901.3196,2.9214687,-11421.547,-11421.357,-11421.331,-11422.41,25.354,-62.71874,-63.069115,-63.403217,-58.642857,4.75128,1.58541,1.2582,[H]C1([H])OC(=O)C([H])([H])C([H])([H])C1=O
0.7881,58.89,-6.800125,0.38368055,7.183806,913.8824,2.9845994,-11318.035,-11317.841,-11317.814,-11318.906,25.68,-61.07585,-61.421192,-61.755295,-56.9936,4.91403,1.57199,1.22151,[H]N1C(=O)C([H])([H])N([H])C(=O)C1([H])[H]
1.0247,58.02,-6.721212,-0.95511967,5.7660923,900.8022,2.9743135,-11317.772,-11317.582,-11317.557,-11318.634,25.687,-60.813618,-61.16282,-61.496895,-56.720234,4.96959,1.58476,1.24703,[H]N1C(=O)N([H])C([H])([H])C(=O)C1([H])[H]
2.5961,54.55,-7.1321044,-1.2435603,5.8885436,875.0924,2.6270688,-11858.503,-11858.318,-11858.292,-11859.363,24.574,-57.849236,-58.164616,-58.473003,-54.04674,5.08041,1.61268,1.27357,[H]N1C(=O)OC([H])([H])C(=O)C1([H])[H]
2.5666,54.89,-7.1783633,-0.17415287,7.004211,879.4385,2.6346064,-11858.72,-11858.532,-11858.507,-11859.582,24.662,-58.06603,-58.379314,-58.687702,-54.265198,4.96625,1.61262,1.26834,[H]N1C(=O)C([H])([H])OC(=O)C1([H])[H]
2.254,51.11,-7.874975,-0.5551123,7.3198624,847.2695,2.2928586,-12399.418,-12399.238,-12399.212,-12400.268,23.404,-55.06736,-55.350494,-55.633163,-51.54773,4.99918,1.65699,1.31293,[H]C1([H])OC(=O)C([H])([H])OC1=O
2.3749,51.04,-7.431429,-1.5265588,5.9048705,849.0184,2.2759876,-12399.179,-12398.997,-12398.972,-12400.036,23.548,-54.828392,-55.109592,-55.392265,-51.3163,5.22506,1.64005,1.30219,[H]C1([H])OC(=O)OC([H])([H])C1=O
3.5102,72.55,-6.7266545,0.32109436,7.0450273,1005.7081,3.8845885,-9901.89,-9901.678,-9901.651,-9902.782,28.595,-72.279655,-72.72189,-73.13314,-67.37124,4.72595,1.51236,1.20046,[H][N-]C1OC([H])([H])C(C([H])([H])[H])=C([H])C1([H])[H]
2.953,74.39,-6.35658,-0.28571954,6.0708604,1032.914,4.1934104,-9465.497,-9465.285,-9465.26,-9466.374,29.382,-77.713165,-78.19486,-78.63182,-72.51313,4.33687,1.47843,1.17932,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)C1([H])[H]
3.9593,71.54,-6.4463773,0.4734781,6.919855,1025.0809,3.9017043,-9902.756,-9902.543,-9902.517,-9903.642,28.711,-73.14538,-73.58779,-73.99903,-68.23128,4.8289,1.46705,1.14891,[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C(=O)C1([H])[H]
4.5181,67.8,-6.952509,0.2258545,7.1783633,998.3994,3.5469496,-10443.468,-10443.255,-10443.229,-10444.404,27.745,-70.16176,-70.56531,-70.95081,-65.5899,4.88245,1.49657,1.17022,[H]C1=C(C([H])([H])[H])C([H])([H])OC(=O)C1([H])[H]
3.2985,72.69,-5.6871796,0.021769108,5.708949,1012.6748,3.9100041,-9902.9,-9902.694,-9902.668,-9903.766,28.741,-73.29028,-73.738945,-74.15016,-68.35474,4.86867,1.47278,1.1728,[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N1[H]
3.5039,68.89,-5.556565,0.47619924,6.0354853,987.1215,3.60042,-10339.901,-10339.6875,-10339.662,-10340.792,28.509,-68.46456,-68.867455,-69.25298,-63.832478,5.13883,1.50498,1.18246,[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C(=O)N1[H]
4.6334,65.1,-5.9810624,0.10340327,6.084466,956.1229,3.2630534,-10880.631,-10880.428,-10880.402,-10881.498,27.063,-65.49781,-65.87382,-66.233635,-61.13444,5.25743,1.52995,1.21821,[H]C1=C(C([H])([H])[H])C([H])([H])OC(=O)N1[H]
1.911,62.96,-6.402839,-0.87348545,5.532075,952.1371,3.2143993,-10880.003,-10879.793,-10879.767,-10880.906,27.2,-64.87045,-65.238266,-65.59806,-60.5424,4.95365,1.55807,1.22015,[H]C([H])([H])C1=NC([H])([H])C(=O)C([H])([H])O1
4.3067,65.16,-6.601482,0.29388297,6.8926444,917.4212,3.2942648,-10775.709,-10775.514,-10775.488,-10776.564,27.068,-62.445484,-62.828674,-63.18849,-58.054195,4.84098,1.60915,1.28413,[H][N-]C1OC([H])([H])C(N([H])[H])=NC1([H])[H]
3.1012,59.31,-6.247734,-0.6993326,5.5484014,906.6794,2.9357548,-11316.956,-11316.756,-11316.73,-11317.834,26.751,-59.997303,-60.337227,-60.67133,-55.92074,5.01613,1.60164,1.25194,[H]N([H])C1=NC([H])([H])C(=O)C([H])([H])O1
4.7743,60.03,-6.5688286,0.14694148,6.7184916,903.3883,2.9596734,-11317.26,-11317.068,-11317.042,-11318.117,26.222,-60.301693,-60.64907,-60.983173,-56.20349,4.95753,1.59861,1.26929,[H]N([H])C1=NC([H])([H])C(=O)OC1([H])[H]
3.7253,75.27,-6.3919544,-1.2816563,5.110298,1027.8905,4.214227,-9465.518,-9465.3125,-9465.286,-9466.383,28.926,-77.733604,-78.22202,-78.65898,-72.521484,4.51034,1.47149,1.17743,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=O
4.2592,71.28,-6.4926367,-0.8626009,5.630036,999.3232,3.9224393,-9902.648,-9902.446,-9902.421,-9903.508,28.297,-73.03803,-73.49102,-73.90227,-68.09729,4.87811,1.49444,1.19084,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])N([H])C1=O
4.9899,67.62,-7.134825,-1.254445,5.8803806,970.2162,3.577617,-10443.444,-10443.247,-10443.222,-10444.302,27.157,-70.13855,-70.55796,-70.94347,-65.48799,4.97711,1.52554,1.21822,[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])OC1=O
3.972,72.39,-6.1552153,-1.3197522,4.835463,990.1462,3.9009154,-9901.88,-9901.679,-9901.652,-9902.74,28.309,-72.27,-72.72323,-73.13447,-67.33036,4.66164,1.5209,1.21247,[H]C1=C([H])C([H])(C([H])([H])[H])N([H])C([H])([H])C1=O
3.4645,68.62,-6.378349,-1.5428855,4.835463,961.9331,3.5509768,-10442.823,-10442.623,-10442.598,-10443.685,27.543,-69.51718,-69.933815,-70.31934,-64.87064,4.74371,1.55448,1.23735,[H]C1=C([H])C([H])(C([H])([H])[H])OC([H])([H])C1=O
5.452,75.03,-5.6871796,-0.69661146,4.990568,995.7891,3.9129426,-9902.218,-9902.013,-9901.987,-9903.083,28.044,-72.60714,-73.057655,-73.4689,-67.67178,4.95177,1.49649,1.19272,[H]C1=C([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1=O
3.5598,67.76,-6.536175,-1.4394823,5.0966926,975.1101,3.5691,-10442.996,-10442.796,-10442.7705,-10443.857,27.831,-69.69019,-70.106766,-70.4923,-65.04333,4.63762,1.48457,1.18369,[H]OC1([H])C([H])=C([H])C(=O)C([H])([H])C1([H])[H]
2.6486,63.68,-6.7701926,-1.2081856,5.5647287,875.2959,3.2934484,-10880.182,-10879.988,-10879.963,-10881.032,26.81,-65.04866,-65.434135,-65.79395,-60.669098,3.96766,1.70599,1.41609,[H]OC1([H])C([H])=C([H])C(=O)N([H])C1([H])[H]
3.1972,66.34,-6.9008074,-1.0068213,5.893986,935.6733,3.2658832,-10879.399,-10879.203,-10879.178,-10880.256,26.981,-64.26717,-64.64909,-65.0089,-59.89202,5.02452,1.54757,1.22917,[H][N-]C1OC([H])([H])C([H])(O[H])C([H])=C1[H]
4.8041,60.17,-7.281767,-1.4177132,5.8640537,916.767,2.9302309,-11420.875,-11420.682,-11420.655,-11421.73,26.129,-62.046726,-62.39283,-62.726933,-57.963142,5.08077,1.54425,1.22916,[H]OC1([H])C([H])=C([H])C(=O)OC1([H])[H]
3.2934,73.22,-6.8899226,0.6258619,7.5157847,1042.3081,4.5511317,-9934.679,-9934.466,-9934.44,-9935.552,29.722,-77.84188,-78.36164,-78.82432,-72.33489,4.42808,1.47768,1.1787,[H][N-]C1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H]
3.0407,74.98,-6.340253,-0.2666716,6.073581,1070.2836,4.8504295,-9498.262,-9498.045,-9498.02,-9499.138,30.646,-83.25123,-83.80542,-84.29381,-77.471176,4.03441,1.44245,1.16296,[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H]
2.6437,71.82,-5.7416024,-0.39728624,5.3470373,1036.523,4.5408454,-9934.645,-9934.43,-9934.403,-9935.52,30.117,-77.80746,-78.32521,-78.78788,-72.30333,4.14351,1.47911,1.18836,[H]N1C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])[H]
2.9697,68.39,-6.2749457,-0.54967,5.7252755,1015.7092,4.187424,-10475.6,-10475.387,-10475.362,-10476.474,29.321,-75.06694,-75.54883,-75.985794,-69.85319,4.34477,1.49868,1.19211,[H]C1([H])OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=O
3.939,71.94,-6.359301,0.9143025,7.2736034,1056.7935,4.563513,-9935.486,-9935.272,-9935.247,-9936.362,29.943,-78.65031,-79.167885,-79.63054,-73.14639,4.47763,1.43476,1.14359,[H]N1C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H]
4.5842,68.11,-6.9851627,0.38095942,7.3661222,1029.7701,4.214445,-10476.22,-10476.009,-10475.983,-10477.096,28.933,-75.68761,-76.17028,-76.60725,-70.475975,4.53298,1.46263,1.16479,[H]C([H])([H])C1([H])C([H])([H])OC(=O)C([H])([H])C1([H])[H]
