0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
2.8011,72.86,-6.6858377,-1.0830132,5.602824,1114.5056,3.0286,-11445.114,-11444.902,-11444.877,-11445.994,29.652,-69.17084,-69.537506,-69.89727,-64.72746,3.80343,1.19168,1.07505,[H]C#CC12OC1([H])C(=O)C([H])([H])C2([H])[H]
1.4922,84.33,-6.3701854,0.4734781,6.8436637,1168.79,5.0232215,-10533.81,-10533.588,-10533.5625,-10534.701,31.773,-88.93604,-89.52403,-90.0381,-82.77519,2.85519,1.49245,1.07999,[H]C1=C2C([H])(C([H])([H])[H])OC([H])([H])C2([H])C([H])([H])C1([H])[H]
1.7463,88.96,-7.1048927,2.2449393,9.349833,1635.0176,6.1678963,-10598.259,-10597.958,-10597.933,-10599.255,40.445,-98.93261,-99.59567,-100.2126,-91.71673,3.03612,0.89458,0.73355,[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])OC1([H])[H]
3.6101,75.23,-6.4899154,-0.42177647,6.068139,991.9777,3.4456418,-10799.85,-10799.65,-10799.624,-10800.708,29.532,-69.47223,-69.888695,-70.27418,-64.69867,2.57719,1.72898,1.27107,[H]C1=C([H])C2(C#N)N([H])C1([H])C2([H])N([H])[H]
0.8357,83.51,-6.664068,1.2245125,7.888581,1503.3938,4.089545,-8452.3955,-8452.121,-8452.095,-8453.389,34.779,-77.35904,-77.77859,-78.215546,-72.28697,5.76824,0.83757,0.75692,[H]C#CC([H])([H])C([H])(C#CC([H])([H])[H])C([H])([H])[H]
1.014,79.04,-6.1225615,1.8204417,7.9402823,1301.8582,4.9510846,-11543.485,-11543.236,-11543.211,-11544.424,34.938,-85.8641,-86.42367,-86.93775,-79.73889,2.99077,1.13018,0.97416,[H]OC1([H])C([H])([H])OC2(C1([H])[H])C([H])([H])C2([H])C([H])([H])[H]
1.5483,72.26,-6.8028464,0.10884555,6.911692,1051.004,3.6747618,-11373.34,-11373.107,-11373.082,-11374.233,32.306,-72.04038,-72.46292,-72.87414,-67.01488,2.359,1.69659,1.1968,[H]OC1(C#N)C([H])([H])[NH+]2C([H])(C([H])([H])[H])C21[H]
4.5213,68.54,-6.9361825,0.114287816,7.05047,864.0922,3.122833,-11444.103,-11443.945,-11443.92,-11444.92,24.183,-68.15974,-68.5804,-68.94019,-63.652584,3.52514,1.89345,1.45831,[H]C1([H])C2([H])C3([H])C4([H])OC(=O)C13C42[H]
3.0591,82.2,-6.623251,-0.9469562,5.6762953,1237.472,3.3747287,-10904.564,-10904.337,-10904.312,-10905.481,30.824,-72.31669,-72.70646,-73.09197,-67.618965,3.24888,1.19353,0.9045,[H]C#CC1=C([H])C([H])([H])OC([N-][H])C1([H])[H]
2.8653,79.76,-6.010995,0.647631,6.658626,1195.3586,4.293249,-11406.116,-11405.855,-11405.831,-11407.051,35.023,-77.59055,-78.06216,-78.5248,-72.02509,2.45948,1.35979,1.12769,[H]N([H])C12C([NH2+]C([H])([H])[H])OC1([H])C2([H])C([H])([H])[H]
5.4072,76.67,-7.2300653,-1.4394823,5.7905827,1135.1636,3.428145,-10905.193,-10904.989,-10904.964,-10906.075,28.338,-72.94652,-73.35842,-73.74393,-68.21158,3.14311,1.3588,1.01042,[H]C1=C(C#N)C2([H])OC2([H])C([H])([H])C1([H])[H]
3.158,78.82,-6.269503,-1.6979904,4.5715127,1236.2753,3.0661516,-12354.215,-12353.985,-12353.959,-12355.116,30.912,-67.39308,-67.74117,-68.10094,-62.94413,3.80271,1.17109,0.9006,[H]C1=C(NC([H])([H])[H])OC(=O)C1N([H])[H]
1.6353,84.38,-6.0001106,-0.8626009,5.13751,1008.6897,4.413115,-10500.286,-10500.089,-10500.063,-10501.1455,29.215,-82.63862,-83.1736,-83.636215,-77.02589,2.24141,2.11241,1.31224,[H]C1=C(\[H])C([H])([H])C2([H])OC([H])(\C([H])=C/1[H])C2([H])[H]
4.0376,85.67,-6.411002,-1.3850596,5.025943,1143.1724,4.3504477,-10500.474,-10500.255,-10500.2295,-10501.36,30.874,-82.82606,-83.339966,-83.80261,-77.24029,2.37197,1.5651,1.10834,[H]C(=O)C1=C(C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H]
2.5583,78.53,-6.193311,1.7524133,7.9457245,1158.891,4.936853,-11542.683,-11542.421,-11542.3955,-11543.61,36.437,-85.06098,-85.608826,-86.1229,-78.92579,2.04081,1.40351,1.30341,[H]OC([H])([H])C1([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C12O[H]
4.3616,83.72,-7.638236,0.628583,8.266819,1195.9844,4.6756783,-9959.698,-9959.466,-9959.44,-9960.606,32.766,-85.74719,-86.28544,-86.7738,-79.88989,2.87467,1.30307,1.06619,[H]C([H])([H])C1([H])C([H])([H])C2(C#N)C([H])([H])C([H])([H])C12[H]
3.8069,79.43,-6.465425,-2.4980052,3.9674199,968.8155,3.0945332,-10328.399,-10328.217,-10328.19,-10329.245,26.55,-67.073494,-67.46887,-67.82866,-62.591198,3.80313,1.50876,1.2504,[H]C1([H])C(C#N)C2C([H])([H])C3([H])[NH+]1C23[H]
3.176,85.57,-6.6096454,-0.3238155,6.2858305,1423.9688,4.920499,-10533.048,-10532.788,-10532.762,-10533.998,35.475,-88.17437,-88.72308,-89.23717,-82.07232,3.16744,0.9228,0.8984,[H]C(=O)C1(C([H])([H])[H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H]
0.1659,89.3,-6.266782,0.7211017,6.9878836,1109.6475,5.647614,-9555.657,-9555.427,-9555.4,-9556.547,34.251,-96.30589,-96.96101,-97.52651,-89.57434,2.33198,1.65669,1.32993,[H]C1=C([H])C2([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])C1([H])[H]
1.3672,93.73,-7.1157775,1.9456142,9.061392,2112.9646,6.7831182,-10631.71,-10631.377,-10631.351,-10632.767,44.093,-105.1573,-105.8646,-106.53297,-97.423164,3.38655,0.60564,0.58626,[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
2.1686,62.47,-7.2572765,0.33470005,7.594698,923.7429,3.2354882,-10877.939,-10877.741,-10877.716,-10878.81,26.99,-62.806553,-63.18697,-63.546783,-58.445873,4.18458,1.46484,1.3877,[H][N-]C1OC2([H])C1([H])C2([H])C([H])([H])O[H]
2.9715,78.54,-6.032764,1.9238449,7.9566092,1018.8535,4.6377454,-10968.403,-10968.178,-10968.152,-10969.276,32.959,-81.70315,-82.249146,-82.7375,-75.8013,2.46854,1.8698,1.379,[H]N1C2([H])C3([H])C([H])([H])OC3(C([H])([H])[H])C12C([H])([H])[H]
1.6649,67.24,-7.4341507,-1.2707717,6.160658,1318.496,3.333912,-12926.172,-12925.936,-12925.91,-12927.114,31.144,-68.42875,-68.80835,-69.193855,-63.732693,3.53424,0.98631,0.85947,[H][N-]C1OC([H])(C(=O)C([H])([H])O[H])C1([H])[H]
3.0377,67.58,-5.657247,0.41089195,6.068139,877.4043,3.6003656,-10339.652,-10339.439,-10339.414,-10340.559,27.815,-68.21517,-68.61921,-69.00474,-63.59851,3.21401,2.29572,1.36184,[H]C1=C([H])C([H])([H])N(C([H])([H])[H])C(=O)N1[H]
4.536,74.5,-6.778356,-0.7782456,6.0001106,1210.7891,3.9530253,-11948.836,-11948.573,-11948.548,-11949.794,34.104,-76.61413,-77.045975,-77.48288,-71.365295,1.95503,1.4782,1.02971,[H]C(=O)N([H])C1(C([H])=O)C([H])([H])C1([H])C([H])([H])[H]
2.9676,74.04,-6.598761,-0.72382283,5.8749385,1082.121,3.6609924,-11478.15,-11477.922,-11477.8955,-11479.071,30.841,-74.98188,-75.40776,-75.818985,-69.998634,2.58958,1.44471,1.2137,[H]C([H])([H])C(=O)C12C(=O)C([H])(C1([H])[H])C2([H])[H]
6.0894,77.23,-5.1402307,-0.10884555,5.0313854,1079.7223,3.4715195,-11813.19,-11812.971,-11812.945,-11814.0625,31.485,-70.06402,-70.46123,-70.846725,-65.29365,2.32782,1.87419,1.04382,[H]C1=C([H])N([H])C(N([H])[H])=C(N([H])[H])C1=O
1.2988,82.6,-6.90625,2.1469784,9.053228,1037.4456,5.039059,-10531.937,-10531.738,-10531.712,-10532.785,31.138,-87.0633,-87.674034,-88.18811,-80.859184,2.68976,1.69264,1.3329,[H]OC1([H])C2([H])C([H])([H])C3(C([H])([H])C([H])([H])C13[H])C2([H])[H]
6.7959,68.23,-6.69128,-1.0149847,5.6762953,1180.0764,2.7475607,-12894.46,-12894.246,-12894.22,-12895.365,27.841,-63.942844,-64.26813,-64.6022,-59.789246,4.15234,1.18272,0.92594,[H]C1=NC(=O)C([H])=C(OC([H])([H])[H])O1
1.235,70.89,-6.438214,1.6571734,8.095387,857.0554,3.7621102,-11475.427,-11475.266,-11475.24,-11476.24,25.649,-72.25745,-72.752235,-73.16345,-67.16691,3.471,1.88413,1.6252,[H]C1([H])OC23C4([H])OC([H])(C12[H])C3([H])C4([H])[H]
3.2284,83.29,-6.479031,0.35646915,6.8355,1321.6921,4.9493704,-10532.483,-10532.239,-10532.214,-10533.404,34.27,-87.609924,-88.175705,-88.68978,-81.47863,3.29327,1.02942,0.9916,[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C2([H])C(=O)C1([H])C2([H])[H]
1.6522,74.64,-6.699443,2.258545,8.957988,897.9451,4.825803,-9497.023,-9496.806,-9496.78,-9497.884,31.201,-82.01338,-82.56646,-83.05482,-76.21681,2.6646,2.32483,1.60361,[H]C([H])([H])C12C([H])([H])OC([H])([H])C1(C([H])([H])[H])C2([H])[H]
0.415,82.07,-6.7266545,2.040854,8.7675085,1469.9625,5.5450816,-11576.25,-11575.969,-11575.942,-11577.206,39.122,-91.40172,-92.007065,-92.57257,-84.71466,2.32668,1.06702,0.85783,[H]OC1([H])C([H])([H])C(O[H])(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H]
2.7536,84.71,-6.3429737,-0.2966041,6.04637,1199.3285,5.562905,-10567.327,-10567.061,-10567.035,-10568.253,37.856,-95.2277,-95.84771,-96.413216,-88.52071,2.22825,1.50635,1.1476,[H]C([H])([H])C1([H])C(=O)C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]
2.3259,84.68,-5.298057,-0.29388297,5.0041738,1209.1699,3.35247,-10904.906,-10904.662,-10904.637,-10905.813,33.403,-72.65906,-73.03162,-73.41709,-67.950264,3.27244,1.28446,0.92888,[H]C#CC1=C(C([H])([H])[H])C(N([H])[H])=C([H])O1
1.8941,81.9,-6.4137235,2.0707865,8.481789,1241.6375,5.332588,-11002.336,-11002.099,-11002.073,-11003.261,33.787,-88.409805,-89.0207,-89.56049,-81.97953,2.61992,1.38895,1.00249,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[NH+]1C([H])([H])C1([H])[H]
2.8993,74.33,-6.756587,0.8544375,7.6137457,979.101,3.7663279,-10363.189,-10362.996,-10362.971,-10364.048,28.164,-74.63755,-75.1002,-75.51141,-69.58747,2.82384,1.65797,1.33134,[H]C1([H])[NH+]2C1([H])C([H])(C#N)C1([H])C([H])([H])C21[H]
2.6489,81.94,-6.601482,-0.46531472,6.1361675,1242.9784,4.99367,-10533.533,-10533.295,-10533.27,-10534.492,32.383,-88.65968,-89.23048,-89.744545,-82.56572,2.82899,1.16353,1.05611,[H]C(=O)C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H]
2.7355,71.45,-5.4422774,-0.029932525,5.4123445,1013.4319,3.1277857,-11341.053,-11340.873,-11340.848,-11341.89,26.51,-66.97863,-67.37804,-67.7378,-62.476532,4.99623,1.31523,1.18917,[H]O/C1=C(\[H])N2C(N1)C1([H])C([H])([H])C21[H]
2.6351,86.74,-5.8123517,1.8149993,7.6273513,1380.7855,5.8493323,-11034.705,-11034.407,-11034.381,-11035.673,40.686,-93.5533,-94.17943,-94.77066,-86.58517,1.85812,1.40739,0.93293,[H]OC([H])([H])C1([H])[NH+](C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])[H]
1.5139,88.72,-5.945688,1.4394823,7.387891,1314.7202,5.189211,-9990.685,-9990.393,-9990.367,-9991.648,39.59,-89.50604,-90.062325,-90.60211,-83.12595,2.26554,1.32511,0.97227,[H]C#CC([H])([NH+]1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H])C([H])([H])[H]
4.4693,71.03,-7.5049,-0.9768888,6.5280113,1324.7411,3.6569924,-12383.933,-12383.686,-12383.659,-12384.878,31.349,-69.88434,-70.29252,-70.703735,-64.89984,3.2533,1.10187,0.86222,[H]C([H])([H])OC([H])([H])C1=NON=C1C([H])([H])[H]
1.1796,72.45,-5.708949,2.0109215,7.7198696,915.2058,4.17107,-9356.691,-9356.498,-9356.473,-9357.528,28.073,-70.776634,-71.27727,-71.714226,-65.52179,6.10074,1.53605,1.49699,[H]C([H])([H])[NH+]1C2([H])C3([H])[NH+](C([H])([H])[H])C2([H])C13[H]
1.324,90.6,-5.8450055,2.141536,7.9865417,1407.9781,5.88019,-10023.833,-10023.549,-10023.523,-10024.804,38.66,-95.42906,-96.06978,-96.661,-88.47574,2.5707,1.12263,0.93105,[H]C([H])([H])[NH+]1C([H])([H])C1([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H]
1.8603,85.79,-6.895365,2.0354116,8.930778,1519.951,5.606035,-10566.054,-10565.803,-10565.777,-10566.996,35.312,-93.95423,-94.58962,-95.15512,-87.26412,4.20734,0.88578,0.80333,[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2(OC2([H])[H])C1([H])[H]
1.6604,73.76,-6.283109,-0.16054718,6.1225615,957.7509,3.6998777,-11477.652,-11477.451,-11477.426,-11478.506,30.104,-74.48378,-74.93783,-75.349045,-69.43342,2.58257,1.92033,1.35979,[H]OC12C([H])([H])C1([H])C([H])=C([H])C21OC1([H])[H]
4.7764,72.02,-5.657247,0.0707496,5.727997,928.3518,3.5745966,-10339.197,-10338.98,-10338.955,-10340.076,29.424,-67.76087,-68.160446,-68.54595,-63.11614,3.10464,2.09697,1.27284,[H][N-]C1=C(C([H])([H])[H])C(N([H])[H])C([H])([H])O1
1.3704,84.98,-6.5116844,2.3565059,8.868191,1142.8431,5.6366205,-10565.87,-10565.633,-10565.606,-10566.773,34.354,-93.770096,-94.41943,-94.98495,-87.041664,2.41194,1.56368,1.25888,[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H]
1.0949,86.71,-5.6681314,2.4027653,8.070897,1199.9211,5.290356,-9990.708,-9990.471,-9990.445,-9991.61,34.178,-89.53031,-90.140495,-90.6803,-83.088234,2.85149,1.34451,1.12767,[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C12[NH+]1C([H])([H])C1([H])[H]
2.5891,86.31,-6.45182,-0.2040854,6.247734,1653.1835,5.532483,-10566.317,-10566.026,-10566.001,-10567.319,38.48,-94.2169,-94.8127,-95.3782,-87.58715,3.558,0.79476,0.73913,[H]C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
1.9792,89.57,-5.9511304,0.78096676,6.7320967,1368.0303,5.560973,-10566.449,-10566.166,-10566.14,-10567.427,37.578,-94.349236,-94.95259,-95.5181,-87.6958,2.2606,1.22146,0.97543,[H]C([H])([H])C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC1([H])[H]
1.5142,87.47,-6.481752,2.0082002,8.492673,1282.2834,6.2223463,-10599.097,-10598.818,-10598.792,-10600.042,39.006,-99.77012,-100.45585,-101.072784,-92.504196,2.34369,1.30303,1.11857,[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])OC1([H])C([H])([H])[H]
3.7771,69.4,-6.5334535,-0.9741676,5.559286,935.2935,3.4056954,-11912.817,-11912.632,-11912.606,-11913.664,27.308,-67.821365,-68.253456,-68.63896,-63.041363,2.85455,1.81681,1.35939,[H]N1C([H])([H])C(=O)C234OC2([H])(C3([H])[H])C14[H]
4.0442,75.47,-6.3375316,1.8258841,8.166137,1133.9996,4.4491434,-11408.4,-11408.194,-11408.168,-11409.277,30.119,-79.87506,-80.400154,-80.86281,-74.25172,3.6029,1.33064,1.06159,[H]N1C(=O)N([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H]
4.6082,79.18,-6.242292,0.7972936,7.039586,1122.8043,4.356869,-10395.838,-10395.611,-10395.586,-10396.74,31.695,-80.059746,-80.5653,-81.027954,-74.47395,3.23061,1.26569,1.18526,[H]C([H])([H])C1(C#N)C([H])([H])[NH+]2C([H])([H])C([H])([H])C21[H]
3.9422,69.01,-7.129383,-1.3796173,5.752487,1641.0001,3.291353,-12927.066,-12926.802,-12926.776,-12928.068,32.009,-69.32327,-69.67446,-70.05994,-64.68678,3.65541,0.73252,0.64063,[H]C(=O)N(C([H])=O)C([H])([H])C([H])([H])C([H])=O
0.9805,90.04,-6.7810774,2.1279304,8.911729,1589.2054,6.178128,-10598.254,-10597.962,-10597.937,-10599.229,39.772,-98.928276,-99.59975,-100.21669,-91.6903,2.84893,0.89489,0.82369,[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]
4.2863,79.19,-6.4273295,-0.6802847,5.749766,1156.925,3.425614,-10905.209,-10905.016,-10904.989,-10906.064,27.723,-72.96187,-73.38471,-73.77019,-68.20192,5.01858,1.20882,0.986,[H]C1=C2C(=NO1)/C([H])=C(/C([H])([H])[H])C2([H])[H]
4.7079,65.4,-5.6109877,0.372796,5.9810624,832.1955,2.9958105,-10200.418,-10200.239,-10200.214,-10201.255,24.505,-58.077076,-58.43768,-58.771782,-53.95455,4.30024,2.0528,1.4179,[H]N([H])C1=C2N(N=N1)C([H])([H])C2([H])[H]
3.4148,73.32,-6.9987683,0.08707643,7.085845,1559.5164,4.2868543,-12521.678,-12521.418,-12521.392,-12522.658,32.973,-78.53389,-79.00653,-79.46917,-73.02013,3.79588,0.80014,0.72415,[H]C(=O)OC([H])([H])C1([H])C([H])([H])OC1([H])C([H])([H])[H]
3.3395,68.56,-6.8191733,0.046259355,6.8654323,1068.172,2.781031,-11779.113,-11778.914,-11778.89,-11779.9795,27.958,-63.213413,-63.554432,-63.888504,-59.017178,3.83951,1.27014,1.08563,[H][N-]C1OC2([H])C([H])([H])C2(C#N)N1[H]
2.8444,78.55,-6.1769843,-1.0122635,5.164721,1056.8695,3.9792843,-10935.234,-10935.01,-10934.983,-10936.13,31.387,-75.76091,-76.22925,-76.66615,-70.46052,2.43252,1.64748,1.25357,[H]C(=O)C1([H])C2([H])C3([H])[NH+](C3([H])[H])C12C([H])([H])[H]
3.104,74.44,-6.636857,-1.8721434,4.764714,1162.8433,3.6879318,-11478.648,-11478.426,-11478.4,-11479.55,30.379,-75.47906,-75.91161,-76.32281,-70.47752,3.25332,1.31315,1.03566,[H]C1=C(C([H])([H])C([H])([H])[H])C(=O)C2([H])OC12[H]
1.378,84.79,-6.549781,2.106161,8.655942,1118.2656,5.5938716,-10566.11,-10565.86,-10565.834,-10567.005,36.514,-94.01054,-94.64709,-95.2126,-87.274025,2.43188,1.56476,1.34523,[H]C([H])([H])C1([H])C2([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C12[H]
2.1696,74.23,-6.5334535,1.4340401,7.964772,1195.528,3.6281214,-11475.535,-11475.301,-11475.275,-11476.446,32.707,-72.36607,-72.78687,-73.19809,-67.37333,3.43319,1.13215,1.01854,[H]C#CC([H])([H])C123OC1([H])(C2([H])[H])C3([H])O[H]
3.7581,78.58,-6.8899226,0.8816489,7.771572,1365.9253,4.5905876,-11979.888,-11979.616,-11979.591,-11980.856,35.404,-80.43921,-80.93932,-81.42769,-74.621414,1.77657,1.42003,0.89517,[H][N-][C+]([H])OC1(C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H]
5.8904,73.2,-6.5688286,-0.41089195,6.1579366,1264.0323,3.7229257,-12386.055,-12385.821,-12385.795,-12386.975,31.121,-72.00634,-72.42815,-72.83936,-66.99626,2.91003,1.22313,0.88771,[H]OC1([H])C(N([H])C([H])=O)[NH2+]C([H])([H])C1([H])[H]
2.4976,90.37,-6.4463773,-0.19320084,6.2531767,2071.9033,6.136086,-10599.625,-10599.301,-10599.274,-10600.681,41.756,-100.299385,-100.93768,-101.55462,-93.14275,3.59495,0.61451,0.58055,[H]C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H]
1.3,78.02,-6.4082813,-1.0666864,5.338874,1240.1084,4.570805,-11980.066,-11979.788,-11979.763,-11981.02,36.909,-80.618935,-81.1113,-81.59966,-74.7844,2.83538,1.12801,1.05643,[H]OC([H])([H])C1(C([H])([H])[H])[NH+](C([H])([H])[H])C1([H])C([H])=O
2.3804,78.24,-6.400118,0.88709116,7.28993,969.6168,4.763326,-10970.92,-10970.72,-10970.694,-10971.795,29.207,-84.22028,-84.79123,-85.279594,-78.319466,2.28721,2.02121,1.50276,[H]C1=NC([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(O1)C2([H])[H]
3.0136,62.57,-7.0341434,-1.2408392,5.793304,998.4349,3.2136374,-10877.704,-10877.499,-10877.474,-10878.585,26.812,-62.571938,-62.945084,-63.3049,-58.221897,4.43776,1.36022,1.1875,[H]C(=O)C1([H])OC1([H])C1([H])N([H])C1([H])[H]
3.6864,83.09,-6.473589,0.8299473,7.3062572,1408.5507,3.9686716,-10937.817,-10937.541,-10937.516,-10938.82,35.821,-78.34418,-78.76149,-79.19842,-73.15053,2.70461,1.08478,0.82804,[H]N([H])C(=O)C1(C#CC([H])([H])[H])C([H])([H])C1([H])[H]
3.4588,76.79,-6.4899154,1.6081928,8.098108,1397.6666,4.369795,-11407.511,-11407.272,-11407.246,-11408.46,33.051,-78.98421,-79.478676,-79.941315,-73.43491,4.21711,0.92031,0.84193,[H]N([H])C(=O)N([H])C1([H])C([H])([H])C2([H])C([H])([H])C12[H]
3.0778,67.01,-6.3538585,-0.28571954,6.068139,894.0577,3.4350567,-11914.455,-11914.275,-11914.25,-11915.302,26.003,-69.45898,-69.89623,-70.28174,-64.679375,3.06077,1.73384,1.55627,[H]C1([H])[NH+]2C3([H])C(=O)OC3([H])C2([H])C1([H])[H]
2.723,73.39,-6.411002,-0.2829984,6.128004,1214.4597,4.225493,-12521.835,-12521.555,-12521.529,-12522.79,37.3,-78.691505,-79.14384,-79.60648,-73.15145,2.52473,1.1922,1.13624,[H]OC1([H])C(O[H])(C(=O)C([H])([H])[H])C1([H])C([H])([H])[H]
1.7065,73.66,-6.160658,0.18503742,6.3429737,1030.5854,3.481479,-11812.414,-11812.216,-11812.19,-11813.301,26.85,-69.28869,-69.706436,-70.09194,-64.5317,3.08716,1.71371,1.12529,[H][N-]C1N2C(=NC([H])([H])C2([H])[H])OC1([H])[H]
1.0638,75.14,-6.69128,2.0789497,8.770229,1163.3065,4.670399,-11979.9795,-11979.741,-11979.716,-11980.912,32.473,-80.53178,-81.06436,-81.55273,-74.677414,2.33873,1.57111,1.09668,[H]N1C([H])([H])C12C([H])(OC([H])([H])[H])OC([H])([H])C2([H])[H]
1.2335,68.42,-6.8654323,-0.93062943,5.934803,979.1119,4.1097355,-10474.698,-10474.46,-10474.435,-10475.624,31.394,-74.16666,-74.62185,-75.05881,-69.0046,3.0091,1.5979,1.38613,[H]C(=O)C1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H]
4.0017,60.8,-6.45182,-1.532001,4.9225397,914.1446,2.8998902,-11210.486,-11210.278,-11210.252,-11211.368,26.273,-55.397057,-55.727833,-56.061935,-51.308434,4.79243,1.66889,1.26292,[H]C([H])([H])N(C1=NON=N1)C([H])([H])[H]
2.21,76.94,-4.650426,1.4204344,6.073581,1293.16,3.717429,-11374.336,-11374.105,-11374.08,-11375.247,31.742,-73.03643,-73.46163,-73.872856,-68.02828,4.52636,1.02484,0.87726,[H]OC1=C([H])N([H])C(N2C([H])([H])C2([H])[H])=C1[H]
2.3548,84.84,-6.269503,-0.8544375,5.415066,1938.814,3.9354465,-10936.1,-10935.829,-10935.803,-10937.112,34.138,-76.62621,-77.04926,-77.4862,-71.44372,4.86143,0.58918,0.56561,[H]C(=O)C([H])([H])C#CC1([H])[NH+](C([H])([H])[H])C1([H])[H]
0.0831,91.76,-7.461362,2.239497,9.700859,1222.3984,6.307191,-9588.442,-9588.209,-9588.184,-9589.327,35.467,-101.864746,-102.5945,-103.21144,-94.54817,2.31404,1.53677,1.15158,[H]C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H]
5.1495,64.65,-5.5837765,0.8925335,6.47631,952.2815,3.2242773,-10881.109,-10880.894,-10880.868,-10881.983,28.587,-65.9775,-66.33974,-66.699524,-61.61981,3.44007,1.86453,1.22764,[H]N1C(=O)OC(C([H])([H])[H])=C1C([H])([H])[H]
2.3016,71.83,-4.941588,1.5837027,6.5252905,1471.8992,3.702898,-12386.22,-12385.975,-12385.949,-12387.152,32.682,-72.171486,-72.58192,-72.99313,-67.173706,4.53148,0.89822,0.75672,[H]OC1=C([H])N([H])C(OC([H])([H])C([H])([H])[H])=N1
3.0311,70.16,-6.7402606,-0.6122562,6.128004,1088.9576,3.7051294,-12386.311,-12386.073,-12386.048,-12387.221,31.901,-72.26322,-72.6808,-73.092026,-67.24236,2.40291,1.56758,1.18379,[H]N([H])C1([H])C(=O)OC(C([H])([H])[H])=NC1([H])[H]
4.4792,68.18,-7.0613546,-0.3510269,6.7103276,1127.0791,3.6772652,-12489.009,-12488.786,-12488.761,-12489.909,30.191,-73.09145,-73.52395,-73.935165,-68.077286,2.79929,1.40951,1.09409,[H]C([H])([H])C([H])([H])C12OC(=O)C1([H])OC2([H])[H]
4.7372,79.9,-7.2736034,1.1075034,8.381106,1321.8523,4.5755944,-10970.501,-10970.225,-10970.198,-10971.447,37.697,-83.80112,-84.29541,-84.783775,-77.97203,3.095,1.05934,0.92605,[H]OC1(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C#N
1.9997,82.42,-5.9837837,2.1959589,8.179743,1167.6699,4.9432745,-10531.749,-10531.508,-10531.483,-10532.66,33.859,-86.87554,-87.44421,-87.95828,-80.73513,2.4051,1.50731,1.18591,[H]C([H])([H])C([H])([H])C12C3([H])OC1([H])C2(C([H])([H])[H])C3([H])[H]
3.7054,66.32,-6.503521,-1.4258766,5.0776443,857.2784,2.7120771,-11877.969,-11877.791,-11877.766,-11878.8125,26.031,-60.20011,-60.561447,-60.895523,-55.995594,3.25663,1.75885,1.56576,[H]N1C2([H])C34([H])OC235C(=O)C([H])([H])C145
4.4421,79.22,-6.544338,-0.7020538,5.8422847,1325.4631,4.0529456,-10938.511,-10938.291,-10938.266,-10939.418,30.696,-79.03796,-79.51154,-79.94847,-73.74872,4.34118,1.00842,0.86405,[H]C1=C([H])C([H])(C2([H])C([H])([H])C2([H])[H])N([H])C1=O
3.0597,70.54,-5.4858155,-0.43810332,5.047712,929.4417,3.7903554,-11373.191,-11373.004,-11372.979,-11374.044,27.719,-71.8917,-72.35947,-72.77068,-66.82488,2.84317,1.82677,1.42454,[H]N1C([H])([H])C(=O)C2([H])N([H])C3([H])C1([H])C23[H]
